date,store_nbr,family,predicted_sales,scenario
2017-08-17,14,SEAFOOD,1.1820713651056036,current
2017-08-17,15,AUTOMOTIVE,2.607957056955597,current
2017-08-17,15,BABY CARE,0.1384669574846548,current
2017-08-17,15,BEAUTY,2.181066665601125,current
2017-08-17,15,BEVERAGES,1558.8901431448617,current
2017-08-17,15,BOOKS,0.0005640680545193868,current
2017-08-17,15,BREAD/BAKERY,153.8244647076454,current
2017-08-17,15,CELEBRATION,1.6655288175916776,current
2017-08-17,15,CLEANING,756.1546211103193,current
2017-08-17,15,DAIRY,292.10375569514946,current
2017-08-17,15,DELI,182.50986030548424,current
2017-08-17,15,EGGS,80.9834618833537,current
2017-08-17,15,FROZEN FOODS,45.44205004563282,current
2017-08-17,15,GROCERY I,2893.8604223549755,current
2017-08-17,15,GROCERY II,4.76587464571481,current
2017-08-17,15,HARDWARE,3.8598954061141226,current
2017-08-17,15,HOME AND KITCHEN I,12.436357690895115,current
2017-08-17,15,HOME AND KITCHEN II,2.525313592572012,current
2017-08-17,15,HOME APPLIANCES,0.008620434656617684,current
2017-08-17,15,HOME CARE,159.2841557067339,current
2017-08-17,15,LADIESWEAR,1.1977533830552807,current
2017-08-17,15,LAWN AND GARDEN,0.022039599679474456,current
2017-08-17,15,LINGERIE,2.7416238983153525,current
2017-08-17,15,"LIQUOR,WINE,BEER",24.6530302478851,current
2017-08-17,15,MAGAZINES,0.3152001024569154,current
2017-08-17,15,MEATS,144.14004584254067,current
2017-08-17,15,PERSONAL CARE,144.87040593092897,current
2017-08-17,15,PET SUPPLIES,0.22892942226535465,current
2017-08-17,15,PLAYERS AND ELECTRONICS,1.2617895038813198,current
2017-08-17,15,POULTRY,93.79154205980383,current
2017-08-17,15,PREPARED FOODS,39.65415059203551,current
2017-08-17,15,PRODUCE,8.531284090399655,current
2017-08-17,15,SCHOOL AND OFFICE SUPPLIES,6.562488815380818,current
2017-08-17,15,SEAFOOD,2.0163407866965617,current
2017-08-17,16,AUTOMOTIVE,3.3505539324794995,current
2017-08-17,16,BABY CARE,0.0,current
2017-08-17,16,BEAUTY,0.5355295979675594,current
2017-08-17,16,BEVERAGES,1141.44643720324,current
2017-08-17,16,BOOKS,0.0,current
2017-08-17,16,BREAD/BAKERY,139.32253932810053,current
2017-08-17,16,CELEBRATION,1.4791447705528835,current
2017-08-17,16,CLEANING,672.6684434573858,current
2017-08-17,16,DAIRY,244.15082684592994,current
2017-08-17,16,DELI,142.02219119576802,current
2017-08-17,16,EGGS,90.80129816443309,current
2017-08-17,16,FROZEN FOODS,30.614374982809856,current
2017-08-17,16,GROCERY I,1987.477169511323,current
2017-08-17,16,GROCERY II,3.446006751895479,current
2017-08-17,16,HARDWARE,0.2850413057167526,current
2017-08-17,16,HOME AND KITCHEN I,2.4373447815868357,current
2017-08-17,16,HOME AND KITCHEN II,2.204697209483249,current
2017-08-17,16,HOME APPLIANCES,0.0,current
2017-08-17,16,HOME CARE,132.529220036394,current
2017-08-17,16,LADIESWEAR,0.07452388258890469,current
2017-08-17,16,LAWN AND GARDEN,0.0,current
2017-08-17,16,LINGERIE,2.4913502160053773,current
2017-08-17,16,"LIQUOR,WINE,BEER",17.6881415450622,current
2017-08-17,16,MAGAZINES,0.2185486511098533,current
2017-08-17,16,MEATS,83.69221628281436,current
2017-08-17,16,PERSONAL CARE,122.33123527550434,current
2017-08-17,16,PET SUPPLIES,0.09627888418479585,current
2017-08-17,16,PLAYERS AND ELECTRONICS,1.0282067874509029,current
2017-08-17,16,POULTRY,67.04310604727041,current
2017-08-17,16,PREPARED FOODS,22.757924331515937,current
2017-08-17,16,PRODUCE,8.08005218114918,current
2017-08-17,16,SCHOOL AND OFFICE SUPPLIES,0.0,current
2017-08-17,16,SEAFOOD,1.2892263462158309,current
2017-08-17,17,AUTOMOTIVE,3.446006352149378,current
2017-08-17,17,BABY CARE,0.040582374438666795,current
2017-08-17,17,BEAUTY,2.9063511896741345,current
2017-08-17,17,BEVERAGES,2484.3023728351127,current
2017-08-17,17,BOOKS,0.0,current
2017-08-17,17,BREAD/BAKERY,286.6009127669303,current
2017-08-17,17,CELEBRATION,1.8264187702488917,current
2017-08-17,17,CLEANING,936.3114481235783,current
2017-08-17,17,DAIRY,546.7776664111716,current
2017-08-17,17,DELI,266.06406675842607,current
2017-08-17,17,EGGS,129.2814741107583,current
2017-08-17,17,FROZEN FOODS,37.449908849868464,current
2017-08-17,17,GROCERY I,3860.2092867715583,current
2017-08-17,17,GROCERY II,6.346419411131484,current
2017-08-17,17,HARDWARE,0.3957063324315167,current
2017-08-17,17,HOME AND KITCHEN I,3.015455780087285,current
2017-08-17,17,HOME AND KITCHEN II,16.93095741544195,current
2017-08-17,17,HOME APPLIANCES,0.0,current
2017-08-17,17,HOME CARE,232.21791597769098,current
2017-08-17,17,LADIESWEAR,0.7542374156407224,current
2017-08-17,17,LAWN AND GARDEN,0.2938880208274358,current
2017-08-17,17,LINGERIE,3.0238218856348573,current
2017-08-17,17,"LIQUOR,WINE,BEER",36.87331913300982,current
2017-08-17,17,MAGAZINES,0.4764345351218021,current
2017-08-17,17,MEATS,285.9692101038992,current
2017-08-17,17,PERSONAL CARE,211.13224332341537,current
2017-08-17,17,PET SUPPLIES,0.5443729774840796,current
2017-08-17,17,PLAYERS AND ELECTRONICS,1.6316361935789054,current
2017-08-17,17,POULTRY,215.5121812735929,current
2017-08-17,17,PREPARED FOODS,34.24010810560331,current
2017-08-17,17,PRODUCE,11.162909034741189,current
2017-08-17,17,SCHOOL AND OFFICE SUPPLIES,7.180654497943424,current
2017-08-17,17,SEAFOOD,4.896129099619456,current
2017-08-17,18,AUTOMOTIVE,2.024080951789322,current
2017-08-17,18,BABY CARE,0.0,current
2017-08-17,18,BEAUTY,2.7281845221113112,current
2017-08-17,18,BEVERAGES,1725.1736269205664,current
2017-08-17,18,BOOKS,0.0,current
2017-08-17,18,BREAD/BAKERY,383.2158907465153,current
2017-08-17,18,CELEBRATION,0.960512973970311,current
2017-08-17,18,CLEANING,493.9475825829017,current
2017-08-17,18,DAIRY,387.28990031876305,current
2017-08-17,18,DELI,169.62509314938757,current
2017-08-17,18,EGGS,82.07805330293854,current
2017-08-17,18,FROZEN FOODS,19.48532593581094,current
2017-08-17,18,GROCERY I,2397.445596068726,current
2017-08-17,18,GROCERY II,6.560037868925644,current
2017-08-17,18,HARDWARE,0.20869499820740578,current
2017-08-17,18,HOME AND KITCHEN I,1.9239109737802111,current
2017-08-17,18,HOME AND KITCHEN II,12.80073969935435,current
2017-08-17,18,HOME APPLIANCES,0.0,current
2017-08-17,18,HOME CARE,168.2786543891599,current
2017-08-17,18,LADIESWEAR,1.2389042096202076,current
2017-08-17,18,LAWN AND GARDEN,0.46283202666890955,current
2017-08-17,18,LINGERIE,6.051624409319395,current
2017-08-17,18,"LIQUOR,WINE,BEER",50.56720275503811,current
2017-08-17,18,MAGAZINES,0.1809850475175558,current
2017-08-17,18,MEATS,137.2817761318432,current
2017-08-17,18,PERSONAL CARE,136.7511587585898,current
2017-08-17,18,PET SUPPLIES,0.4438990175266351,current
2017-08-17,18,PLAYERS AND ELECTRONICS,1.0695380329849444,current
2017-08-17,18,POULTRY,72.16535631511998,current
2017-08-17,18,PREPARED FOODS,19.8451969347749,current
2017-08-17,18,PRODUCE,578.8093797196227,current
2017-08-17,18,SCHOOL AND OFFICE SUPPLIES,23.572556785499977,current
2017-08-17,18,SEAFOOD,3.6047743079201044,current
2017-08-17,19,AUTOMOTIVE,3.704955345991012,current
2017-08-17,19,BABY CARE,0.03501295600649396,current
2017-08-17,19,BEAUTY,1.9827817585903977,current
2017-08-17,19,BEVERAGES,1714.6178970344947,current
2017-08-17,19,BOOKS,0.0,current
2017-08-17,19,BREAD/BAKERY,177.9749058901175,current
2017-08-17,19,CELEBRATION,1.7735415261932659,current
2017-08-17,19,CLEANING,736.5537636469869,current
2017-08-17,19,DAIRY,310.02734875730766,current
2017-08-17,19,DELI,184.82725054569173,current
2017-08-17,19,EGGS,65.92382765240149,current
2017-08-17,19,FROZEN FOODS,29.46308981734705,current
2017-08-17,19,GROCERY I,2557.76616306234,current
2017-08-17,19,GROCERY II,4.581204205600175,current
2017-08-17,19,HARDWARE,0.6131316469682002,current
2017-08-17,19,HOME AND KITCHEN I,2.651057604843036,current
2017-08-17,19,HOME AND KITCHEN II,2.376989542734676,current
2017-08-17,19,HOME APPLIANCES,0.0,current
2017-08-17,19,HOME CARE,151.6172827984179,current
2017-08-17,19,LADIESWEAR,1.1284430786652913,current
2017-08-17,19,LAWN AND GARDEN,0.005869966252746284,current
2017-08-17,19,LINGERIE,2.5930623259757617,current
2017-08-17,19,"LIQUOR,WINE,BEER",25.58695779840136,current
2017-08-17,19,MAGAZINES,0.3310351792593418,current
2017-08-17,19,MEATS,152.70975325510736,current
2017-08-17,19,PERSONAL CARE,144.73859767683973,current
2017-08-17,19,PET SUPPLIES,0.3343993719647127,current
2017-08-17,19,PLAYERS AND ELECTRONICS,1.2012635968708025,current
2017-08-17,19,POULTRY,73.06586720134783,current
2017-08-17,19,PREPARED FOODS,21.51674423560115,current
2017-08-17,19,PRODUCE,315.5858911602354,current
2017-08-17,19,SCHOOL AND OFFICE SUPPLIES,6.05009952075604,current
2017-08-17,19,SEAFOOD,1.6165344092753862,current
2017-08-17,2,AUTOMOTIVE,3.148544929408183,current
2017-08-17,2,BABY CARE,0.0,current
2017-08-17,2,BEAUTY,5.823753601519494,current
2017-08-17,2,BEVERAGES,2474.8873974902262,current
2017-08-17,2,BOOKS,0.0,current
2017-08-17,2,BREAD/BAKERY,529.0614100999568,current
2017-08-17,2,CELEBRATION,2.8553774948956283,current
2017-08-17,2,CLEANING,831.4536414780673,current
2017-08-17,2,DAIRY,759.060425690834,current
2017-08-17,2,DELI,207.69289175481367,current
2017-08-17,2,EGGS,141.78353061656384,current
2017-08-17,2,FROZEN FOODS,106.68670281917136,current
2017-08-17,2,GROCERY I,3084.91868381613,current
2017-08-17,2,GROCERY II,21.132795222002922,current
2017-08-17,2,HARDWARE,0.6301175544965363,current
2017-08-17,2,HOME AND KITCHEN I,3.0767076544010417,current
2017-08-17,2,HOME AND KITCHEN II,16.720484929153834,current
2017-08-17,2,HOME APPLIANCES,0.13589061576987616,current
2017-08-17,2,HOME CARE,193.37943080008358,current
2017-08-17,2,LADIESWEAR,4.430516229306758,current
2017-08-17,2,LAWN AND GARDEN,4.179637374499697,current
2017-08-17,2,LINGERIE,5.441931360098162,current
2017-08-17,2,"LIQUOR,WINE,BEER",115.17592378343807,current
2017-08-17,2,MAGAZINES,1.495596449114487,current
2017-08-17,2,MEATS,297.17343784551906,current
2017-08-17,2,PERSONAL CARE,242.8520036943073,current
2017-08-17,2,PET SUPPLIES,1.7954339091904772,current
2017-08-17,2,PLAYERS AND ELECTRONICS,2.581835388931224,current
2017-08-17,2,POULTRY,331.8899618665729,current
2017-08-17,2,PREPARED FOODS,93.58530752585142,current
2017-08-17,2,PRODUCE,1734.573594588106,current
2017-08-17,2,SCHOOL AND OFFICE SUPPLIES,0.11036645895832185,current
2017-08-17,2,SEAFOOD,23.394218280343253,current
2017-08-17,20,AUTOMOTIVE,1.7610915085461047,current
2017-08-17,20,BABY CARE,0.0,current
2017-08-17,20,BEAUTY,3.8997578690761756,current
2017-08-17,20,BEVERAGES,2574.6910779609348,current
2017-08-17,20,BOOKS,0.0,current
2017-08-17,20,BREAD/BAKERY,427.80550825609754,current
2017-08-17,20,CELEBRATION,0.6744273853301204,current
2017-08-17,20,CLEANING,777.4266056537117,current
2017-08-17,20,DAIRY,548.1813729459027,current
2017-08-17,20,DELI,316.8509841406795,current
2017-08-17,20,EGGS,92.89765029037879,current
2017-08-17,20,FROZEN FOODS,2.7326080474700185,current
2017-08-17,20,GROCERY I,3655.444665706361,current
2017-08-17,20,GROCERY II,2.4573590797572367,current
2017-08-17,20,HARDWARE,0.0,current
2017-08-17,20,HOME AND KITCHEN I,1.36142817899115,current
2017-08-17,20,HOME AND KITCHEN II,24.06809900140197,current
2017-08-17,20,HOME APPLIANCES,0.0,current
2017-08-17,20,HOME CARE,260.5240570052364,current
2017-08-17,20,LADIESWEAR,0.6552929719846166,current
2017-08-17,20,LAWN AND GARDEN,0.6373283246374655,current
2017-08-17,20,LINGERIE,5.66150095059475,current
2017-08-17,20,"LIQUOR,WINE,BEER",32.41267374537079,current
2017-08-17,20,MAGAZINES,0.0,current
2017-08-17,20,MEATS,298.8481799321019,current
2017-08-17,20,PERSONAL CARE,223.6462110196044,current
2017-08-17,20,PET SUPPLIES,0.38469256495704907,current
2017-08-17,20,PLAYERS AND ELECTRONICS,0.7571411477288783,current
2017-08-17,20,POULTRY,10.344261919913384,current
2017-08-17,20,PREPARED FOODS,4.997380969076785,current
2017-08-17,20,PRODUCE,609.2349689283818,current
2017-08-17,20,SCHOOL AND OFFICE SUPPLIES,33.082307650048605,current
2017-08-17,20,SEAFOOD,1.9739985585744129,current
2017-08-17,21,AUTOMOTIVE,1.8051112273064804,current
2017-08-17,21,BABY CARE,0.0,current
2017-08-17,21,BEAUTY,0.6408055574125127,current
2017-08-17,21,BEVERAGES,1996.995136712909,current
2017-08-17,21,BOOKS,0.0,current
2017-08-17,21,BREAD/BAKERY,340.5774120849044,current
2017-08-17,21,CELEBRATION,0.8879717168407125,current
2017-08-17,21,CLEANING,847.1374658466219,current
2017-08-17,21,DAIRY,459.2504804585759,current
2017-08-17,21,DELI,241.5448686838686,current
2017-08-17,21,EGGS,101.10869949180818,current
2017-08-17,21,FROZEN FOODS,1.33008620680466,current
2017-08-17,21,GROCERY I,3540.4973814312107,current
2017-08-17,21,GROCERY II,1.6019575475250296,current
2017-08-17,21,HARDWARE,0.054245019751131836,current
2017-08-17,21,HOME AND KITCHEN I,1.4144731397093318,current
2017-08-17,21,HOME AND KITCHEN II,24.532817827554382,current
2017-08-17,21,HOME APPLIANCES,0.0,current
2017-08-17,21,HOME CARE,219.9210491813295,current
2017-08-17,21,LADIESWEAR,0.17410714283836098,current
2017-08-17,21,LAWN AND GARDEN,0.16191740413500053,current
2017-08-17,21,LINGERIE,1.2385524751591046,current
2017-08-17,21,"LIQUOR,WINE,BEER",62.97265476381005,current
2017-08-17,21,MAGAZINES,0.08961208520371519,current
2017-08-17,21,MEATS,154.42889347804265,current
2017-08-17,21,PERSONAL CARE,187.5132087407626,current
2017-08-17,21,PET SUPPLIES,0.2787001995170532,current
2017-08-17,21,PLAYERS AND ELECTRONICS,11.706247861482872,current
2017-08-17,21,POULTRY,5.6339330954545535,current
2017-08-17,21,PREPARED FOODS,4.433049686019485,current
2017-08-17,21,PRODUCE,2.5468937008718977,current
2017-08-17,21,SCHOOL AND OFFICE SUPPLIES,0.0,current
2017-08-17,21,SEAFOOD,0.6417320537192149,current
2017-08-17,22,AUTOMOTIVE,0.6638897877608099,current
2017-08-17,22,BABY CARE,0.0,current
2017-08-17,22,BEAUTY,0.0,current
2017-08-17,22,BEVERAGES,1005.1917598251166,current
2017-08-17,22,BOOKS,0.0,current
2017-08-17,22,BREAD/BAKERY,73.1861594199266,current
2017-08-17,22,CELEBRATION,0.313417274927287,current
2017-08-17,22,CLEANING,531.0059753918167,current
2017-08-17,22,DAIRY,220.4470582522547,current
2017-08-17,22,DELI,107.62637920538289,current
2017-08-17,22,EGGS,53.591156341395774,current
2017-08-17,22,FROZEN FOODS,0.6514634804872907,current
2017-08-17,22,GROCERY I,2165.4801870218052,current
2017-08-17,22,GROCERY II,0.5964511548058162,current
2017-08-17,22,HARDWARE,0.0,current
2017-08-17,22,HOME AND KITCHEN I,16.195510262523854,current
2017-08-17,22,HOME AND KITCHEN II,0.5527423081904486,current
2017-08-17,22,HOME APPLIANCES,0.0,current
2017-08-17,22,HOME CARE,137.54048404924617,current
2017-08-17,22,LADIESWEAR,0.0,current
2017-08-17,22,LAWN AND GARDEN,0.0,current
2017-08-17,22,LINGERIE,0.7250308134850263,current
2017-08-17,22,"LIQUOR,WINE,BEER",27.573989166447415,current
2017-08-17,22,MAGAZINES,0.0,current
2017-08-17,22,MEATS,97.61490774989223,current
2017-08-17,22,PERSONAL CARE,98.11341255403872,current
2017-08-17,22,PET SUPPLIES,0.0,current
2017-08-17,22,PLAYERS AND ELECTRONICS,0.2675692026930072,current
2017-08-17,22,POULTRY,3.1018983276303467,current
2017-08-17,22,PREPARED FOODS,1.2498490656308205,current
2017-08-17,22,PRODUCE,267.3760484891462,current
2017-08-17,22,SCHOOL AND OFFICE SUPPLIES,8.666778271881045,current
2017-08-17,22,SEAFOOD,0.14623721393077826,current
2017-08-17,23,AUTOMOTIVE,2.0713019519375777,current
2017-08-17,23,BABY CARE,0.0,current
2017-08-17,23,BEAUTY,2.045157897288952,current
2017-08-17,23,BEVERAGES,1221.1258134331347,current
2017-08-17,23,BOOKS,0.0,current
2017-08-17,23,BREAD/BAKERY,270.4543410859339,current
2017-08-17,23,CELEBRATION,2.392761369255306,current
2017-08-17,23,CLEANING,490.71976437632185,current
2017-08-17,23,DAIRY,372.01198676960803,current
2017-08-17,23,DELI,118.77028753399247,current
2017-08-17,23,EGGS,56.46846742197469,current
2017-08-17,23,FROZEN FOODS,45.946336207653566,current
2017-08-17,23,GROCERY I,1770.6185944938522,current
2017-08-17,23,GROCERY II,11.732334231180666,current
2017-08-17,23,HARDWARE,0.249999601393507,current
2017-08-17,23,HOME AND KITCHEN I,2.2510129413134994,current
2017-08-17,23,HOME AND KITCHEN II,10.493801861078037,current
2017-08-17,23,HOME APPLIANCES,0.032403082338381246,current
2017-08-17,23,HOME CARE,108.8103595847177,current
2017-08-17,23,LADIESWEAR,1.5978256760274245,current
2017-08-17,23,LAWN AND GARDEN,0.8097837434246782,current
2017-08-17,23,LINGERIE,5.226400883014345,current
2017-08-17,23,"LIQUOR,WINE,BEER",50.91010300021739,current
2017-08-17,23,MAGAZINES,0.8012845529090623,current
2017-08-17,23,MEATS,278.44060643965344,current
2017-08-17,23,PERSONAL CARE,148.4169113927502,current
2017-08-17,23,PET SUPPLIES,0.815792061083561,current
2017-08-17,23,PLAYERS AND ELECTRONICS,1.4447538956205683,current
2017-08-17,23,POULTRY,156.03318272147894,current
2017-08-17,23,PREPARED FOODS,39.090434247191126,current
2017-08-17,23,PRODUCE,957.414694210246,current
2017-08-17,23,SCHOOL AND OFFICE SUPPLIES,0.0966155724781733,current
2017-08-17,23,SEAFOOD,8.472747497885736,current
2017-08-17,24,AUTOMOTIVE,2.373413349024064,current
2017-08-17,24,BABY CARE,0.04883456846446457,current
2017-08-17,24,BEAUTY,2.561138258385157,current
2017-08-17,24,BEVERAGES,1967.1353690758235,current
2017-08-17,24,BOOKS,0.2212131228939779,current
2017-08-17,24,BREAD/BAKERY,291.2805022232952,current
2017-08-17,24,CELEBRATION,3.368121060113232,current
2017-08-17,24,CLEANING,453.5411723158072,current
2017-08-17,24,DAIRY,302.90782336017395,current
2017-08-17,24,DELI,140.0457125553362,current
2017-08-17,24,EGGS,105.05594585324715,current
2017-08-17,24,FROZEN FOODS,72.87045884398589,current
2017-08-17,24,GROCERY I,887.6896217884525,current
2017-08-17,24,GROCERY II,11.370512739126655,current
2017-08-17,24,HARDWARE,0.9798661185642107,current
2017-08-17,24,HOME AND KITCHEN I,3.816615186928219,current
2017-08-17,24,HOME AND KITCHEN II,3.3568060266426514,current
2017-08-17,24,HOME APPLIANCES,0.32662258254342513,current
2017-08-17,24,HOME CARE,6.825429652473411,current
2017-08-17,24,LADIESWEAR,2.8338742476670546,current
2017-08-17,24,LAWN AND GARDEN,3.948356882320439,current
2017-08-17,24,LINGERIE,6.65256076338149,current
2017-08-17,24,"LIQUOR,WINE,BEER",57.562411993376074,current
2017-08-17,24,MAGAZINES,2.468401893553452,current
2017-08-17,24,MEATS,190.70529532206348,current
2017-08-17,24,PERSONAL CARE,140.4457441824355,current
2017-08-17,24,PET SUPPLIES,2.4795675313278345,current
2017-08-17,24,PLAYERS AND ELECTRONICS,3.1220398881809377,current
2017-08-17,24,POULTRY,235.61357736161415,current
2017-08-17,24,PREPARED FOODS,67.1788420746717,current
2017-08-17,24,PRODUCE,38.86434750377912,current
2017-08-17,24,SCHOOL AND OFFICE SUPPLIES,0.46004097570331437,current
2017-08-17,24,SEAFOOD,16.856331879059013,current
2017-08-17,25,AUTOMOTIVE,1.435976389388248,current
2017-08-17,25,BABY CARE,0.0,current
2017-08-17,25,BEAUTY,0.9424756208627644,current
2017-08-17,25,BEVERAGES,1406.4075375949888,current
2017-08-17,25,BOOKS,0.0,current
2017-08-17,25,BREAD/BAKERY,291.7524682369431,current
2017-08-17,25,CELEBRATION,1.3303769402056234,current
2017-08-17,25,CLEANING,417.7251833465144,current
2017-08-17,25,DAIRY,388.4576507900189,current
2017-08-17,25,DELI,115.63621441794633,current
2017-08-17,25,EGGS,59.61724289791743,current
2017-08-17,25,FROZEN FOODS,41.41227929316302,current
2017-08-17,25,GROCERY I,1644.952447509208,current
2017-08-17,25,GROCERY II,6.060167186523962,current
2017-08-17,25,HARDWARE,0.23598394429355277,current
2017-08-17,25,HOME AND KITCHEN I,1.8086323219329534,current
2017-08-17,25,HOME AND KITCHEN II,10.011938938266873,current
2017-08-17,25,HOME APPLIANCES,0.0,current
2017-08-17,25,HOME CARE,96.56290071107907,current
2017-08-17,25,LADIESWEAR,0.4824753632529163,current
2017-08-17,25,LAWN AND GARDEN,1.7753038041746139,current
2017-08-17,25,LINGERIE,3.345817263195858,current
2017-08-17,25,"LIQUOR,WINE,BEER",73.93799734660257,current
2017-08-17,25,MAGAZINES,0.8625616111456822,current
2017-08-17,25,MEATS,95.47965776724882,current
2017-08-17,25,PERSONAL CARE,116.42938427041315,current
2017-08-17,25,PET SUPPLIES,0.7852359729683918,current
2017-08-17,25,PLAYERS AND ELECTRONICS,6.394749868141766,current
2017-08-17,25,POULTRY,92.09748955873512,current
2017-08-17,25,PREPARED FOODS,34.28409397478503,current
2017-08-17,25,PRODUCE,755.739437893994,current
2017-08-17,25,SCHOOL AND OFFICE SUPPLIES,0.0,current
2017-08-17,25,SEAFOOD,2.983793107103137,current
2017-08-17,26,AUTOMOTIVE,2.064293939395813,current
2017-08-17,26,BABY CARE,0.0,current
2017-08-17,26,BEAUTY,0.6305272862891016,current
2017-08-17,26,BEVERAGES,765.1086410345703,current
2017-08-17,26,BOOKS,0.0,current
2017-08-17,26,BREAD/BAKERY,173.1366508521776,current
2017-08-17,26,CELEBRATION,1.3946766060370803,current
2017-08-17,26,CLEANING,300.3588270905603,current
2017-08-17,26,DAIRY,214.11963289486891,current
2017-08-17,26,DELI,68.6586733158839,current
2017-08-17,26,EGGS,46.54195460245519,current
2017-08-17,26,FROZEN FOODS,33.73267642159732,current
2017-08-17,26,GROCERY I,1122.2337753724355,current
2017-08-17,26,GROCERY II,3.8963217213870265,current
2017-08-17,26,HARDWARE,0.19179173873647243,current
2017-08-17,26,HOME AND KITCHEN I,6.951930013467544,current
2017-08-17,26,HOME AND KITCHEN II,1.3031214124022377,current
2017-08-17,26,HOME APPLIANCES,0.0,current
2017-08-17,26,HOME CARE,68.64649170962706,current
2017-08-17,26,LADIESWEAR,0.43603577558486667,current
2017-08-17,26,LAWN AND GARDEN,0.5282016916741312,current
2017-08-17,26,LINGERIE,1.9957978049437415,current
2017-08-17,26,"LIQUOR,WINE,BEER",30.596644567033504,current
2017-08-17,26,MAGAZINES,0.11778888718659769,current
2017-08-17,26,MEATS,159.98549936954205,current
2017-08-17,26,PERSONAL CARE,113.20290595929788,current
2017-08-17,26,PET SUPPLIES,0.38182530701966055,current
2017-08-17,26,PLAYERS AND ELECTRONICS,0.7847417397660832,current
2017-08-17,26,POULTRY,96.87637329956439,current
2017-08-17,26,PREPARED FOODS,18.626247386860104,current
2017-08-17,26,PRODUCE,509.24508452560275,current
2017-08-17,26,SCHOOL AND OFFICE SUPPLIES,0.0,current
2017-08-17,26,SEAFOOD,2.5322073742867595,current
2017-08-17,27,AUTOMOTIVE,2.741467968568215,current
2017-08-17,27,BABY CARE,0.09508408511797818,current
2017-08-17,27,BEAUTY,3.9364031907271553,current
2017-08-17,27,BEVERAGES,2525.9107927974987,current
2017-08-17,27,BOOKS,0.09548560184833807,current
2017-08-17,27,BREAD/BAKERY,476.28631110903183,current
2017-08-17,27,CELEBRATION,2.997160116249704,current
2017-08-17,27,CLEANING,736.5300819080994,current
2017-08-17,27,DAIRY,655.2255095381377,current
2017-08-17,27,DELI,202.32248308477787,current
2017-08-17,27,EGGS,127.17382546204006,current
2017-08-17,27,FROZEN FOODS,84.02696773758647,current
2017-08-17,27,GROCERY I,2717.6293043489013,current
2017-08-17,27,GROCERY II,12.65174812886695,current
2017-08-17,27,HARDWARE,1.0622707147091501,current
2017-08-17,27,HOME AND KITCHEN I,3.1872880053723214,current
2017-08-17,27,HOME AND KITCHEN II,23.02292690986643,current
2017-08-17,27,HOME APPLIANCES,0.20937809318231665,current
2017-08-17,27,HOME CARE,167.16305210806334,current
2017-08-17,27,LADIESWEAR,1.9402884552361157,current
2017-08-17,27,LAWN AND GARDEN,3.539498730914268,current
2017-08-17,27,LINGERIE,5.5096775642183475,current
2017-08-17,27,"LIQUOR,WINE,BEER",106.45595872756444,current
2017-08-17,27,MAGAZINES,1.3360983866432794,current
2017-08-17,27,MEATS,159.71955902160832,current
2017-08-17,27,PERSONAL CARE,198.5422303472535,current
2017-08-17,27,PET SUPPLIES,1.8978398423544238,current
2017-08-17,27,PLAYERS AND ELECTRONICS,2.5585224468394236,current
2017-08-17,27,POULTRY,219.8776598326033,current
2017-08-17,27,PREPARED FOODS,59.78454974394013,current
2017-08-17,27,PRODUCE,1724.4920649479586,current
2017-08-17,27,SCHOOL AND OFFICE SUPPLIES,0.418611567388044,current
2017-08-17,27,SEAFOOD,13.04236102116776,current
2017-08-17,28,AUTOMOTIVE,4.118572526347653,current
2017-08-17,28,BABY CARE,0.13352058104242848,current
2017-08-17,28,BEAUTY,2.950556616630823,current
2017-08-17,28,BEVERAGES,2375.390677077314,current
2017-08-17,28,BOOKS,0.07248275133781487,current
2017-08-17,28,BREAD/BAKERY,500.2654243417437,current
2017-08-17,28,CELEBRATION,2.5949174891321873,current
2017-08-17,28,CLEANING,900.4718767543482,current
2017-08-17,28,DAIRY,584.6086696291012,current
2017-08-17,28,DELI,254.8132900418525,current
2017-08-17,28,EGGS,148.41533074258845,current
2017-08-17,28,FROZEN FOODS,49.29989532396545,current
2017-08-17,28,GROCERY I,3469.2107373647505,current
2017-08-17,28,GROCERY II,4.140548395373299,current
2017-08-17,28,HARDWARE,0.8065777742966306,current
2017-08-17,28,HOME AND KITCHEN I,16.66880247301036,current
2017-08-17,28,HOME AND KITCHEN II,16.660855235325222,current
2017-08-17,28,HOME APPLIANCES,0.3112405182012506,current
2017-08-17,28,HOME CARE,203.7429135389341,current
2017-08-17,28,LADIESWEAR,0.32237355527897443,current
2017-08-17,28,LAWN AND GARDEN,0.7366588871996783,current
2017-08-17,28,LINGERIE,3.6711819561790593,current
2017-08-17,28,"LIQUOR,WINE,BEER",68.88648630330185,current
2017-08-17,28,MAGAZINES,0.5592624865729572,current
2017-08-17,28,MEATS,286.9624329612311,current
2017-08-17,28,PERSONAL CARE,263.781816859846,current
2017-08-17,28,PET SUPPLIES,1.08364206697006,current
2017-08-17,28,PLAYERS AND ELECTRONICS,1.708506720010179,current
2017-08-17,28,POULTRY,185.99164434515183,current
2017-08-17,28,PREPARED FOODS,26.743408878637474,current
2017-08-17,28,PRODUCE,894.0096805233716,current
2017-08-17,28,SCHOOL AND OFFICE SUPPLIES,0.589487698582303,current
2017-08-17,28,SEAFOOD,2.5841076038449713,current
2017-08-17,29,AUTOMOTIVE,1.367032968691544,current
